 time            v(Net2)         v(Net5)         v(G1)           v(G2)          
 4.09072236e-06  2.33821686e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.09178837e-06  2.33940056e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.09315454e-06  2.34091862e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.09477167e-06  2.34271715e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.09652971e-06  2.34467441e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.09814789e-06  2.34647785e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.09938840e-06  2.34786162e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.10063867e-06  2.34925736e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.10191282e-06  2.35068088e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.10321422e-06  2.35213600e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.10496456e-06  2.35409489e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.10665350e-06  2.35598698e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.10785271e-06  2.35733153e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.10930409e-06  2.35896000e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.11072644e-06  2.36055710e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.11208473e-06  2.36208334e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.11374340e-06  2.36394840e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.11509313e-06  2.36546709e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.11605511e-06  2.36655001e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.11726326e-06  2.36791062e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.11875003e-06  2.36958582e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.12017930e-06  2.37119700e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.12171311e-06  2.37292679e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.12300403e-06  2.37438323e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.12396679e-06  2.37546972e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.12500652e-06  2.37664333e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.12611747e-06  2.37789761e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.12728953e-06  2.37922115e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.12874379e-06  2.38086372e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.13020202e-06  2.38251110e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.13137921e-06  2.38384120e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.13213421e-06  2.38469435e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.13289304e-06  2.38555188e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.13418954e-06  2.38701714e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.13546110e-06  2.38845435e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.13685110e-06  2.39002552e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.13839565e-06  2.39177148e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.13949811e-06  2.39301776e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.14010726e-06  2.39370638e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.14070849e-06  2.39438605e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.14191094e-06  2.39574541e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.14304503e-06  2.39702748e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.14443252e-06  2.39859602e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.14577844e-06  2.40011753e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.14690812e-06  2.40139458e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.14770682e-06  2.40229745e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.14848625e-06  2.40317852e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.14950129e-06  2.40432591e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.15067114e-06  2.40564825e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.15194664e-06  2.40708996e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.15331545e-06  2.40863708e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.15445968e-06  2.40993033e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.15532952e-06  2.41091341e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.15618002e-06  2.41187460e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.15703583e-06  2.41284178e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.15809184e-06  2.41403516e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.15936253e-06  2.41547110e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.16066072e-06  2.41693806e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.16186039e-06  2.41829364e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.16283023e-06  2.41938947e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.16349518e-06  2.42014080e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.16411560e-06  2.42084180e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.16535644e-06  2.42224376e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.16647639e-06  2.42350910e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.16787837e-06  2.42509304e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.16921865e-06  2.42660724e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.17033366e-06  2.42786692e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.17110800e-06  2.42874172e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.17186263e-06  2.42959426e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.17289566e-06  2.43076132e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.17409628e-06  2.43211772e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.17539234e-06  2.43358198e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.17679750e-06  2.43516956e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.17793910e-06  2.43645942e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.17878038e-06  2.43741000e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.17959683e-06  2.43833257e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.18049925e-06  2.43935234e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.18161112e-06  2.44060889e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.18295703e-06  2.44213011e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.18433199e-06  2.44368439e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.18548345e-06  2.44498622e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.18639792e-06  2.44602027e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.18737959e-06  2.44713048e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.18827762e-06  2.44814626e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.18947589e-06  2.44950191e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.19089089e-06  2.45110322e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.19234202e-06  2.45274599e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.19351032e-06  2.45406904e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.19439253e-06  2.45506840e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.19550769e-06  2.45633205e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.19678024e-06  2.45777463e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.19810758e-06  2.45928003e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.19968005e-06  2.46106447e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.20141977e-06  2.46304009e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.20247882e-06  2.46424351e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.20388885e-06  2.46584670e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.20526191e-06  2.46740897e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.20665247e-06  2.46899230e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.20832104e-06  2.47089378e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.20984134e-06  2.47262787e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.21090652e-06  2.47384375e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.21226480e-06  2.47539532e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.21382859e-06  2.47718323e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.21542014e-06  2.47900461e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.21709206e-06  2.48091987e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.21835906e-06  2.48237257e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.21953712e-06  2.48372427e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.22076867e-06  2.48513834e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.22207122e-06  2.48663503e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.22381278e-06  2.48863786e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.22538211e-06  2.49044423e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.22661386e-06  2.49186303e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.22779484e-06  2.49322416e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.22899135e-06  2.49460396e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.23021895e-06  2.49602036e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.23187309e-06  2.49793003e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.23342080e-06  2.49971795e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.23464065e-06  2.50112779e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.23564438e-06  2.50228829e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.23666923e-06  2.50347356e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.23785611e-06  2.50484665e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.23937113e-06  2.50659996e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.24077379e-06  2.50822380e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.24198636e-06  2.50962794e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.24288085e-06  2.51066394e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.24382118e-06  2.51175320e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.24494286e-06  2.51305274e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.24614988e-06  2.51445135e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.24755306e-06  2.51607751e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.24901121e-06  2.51776761e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.25018235e-06  2.51912517e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.25093931e-06  2.52000268e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.25166917e-06  2.52084881e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.25283139e-06  2.52219625e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.25414273e-06  2.52371664e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.25544652e-06  2.52522831e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.25694678e-06  2.52696785e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.25811271e-06  2.52831974e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.25883372e-06  2.52915574e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.25952966e-06  2.52996269e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.26071308e-06  2.53133484e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.26193024e-06  2.53274611e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.26325746e-06  2.53428496e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.26466020e-06  2.53591132e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.26579664e-06  2.53722890e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.26656574e-06  2.53812055e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.26731544e-06  2.53898970e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.26838429e-06  2.54022882e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.26972172e-06  2.54177925e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.27094338e-06  2.54319542e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.27240849e-06  2.54489372e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.27356283e-06  2.54623173e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.27435692e-06  2.54715214e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.27513286e-06  2.54805149e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.27614171e-06  2.54922076e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.27731067e-06  2.55057556e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.27858183e-06  2.55204875e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.27995157e-06  2.55363613e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.28109297e-06  2.55495883e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.28196332e-06  2.55596741e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.28281388e-06  2.55695304e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.28366011e-06  2.55793364e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.28472991e-06  2.55917328e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.28600545e-06  2.56065131e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.28731838e-06  2.56217265e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.28854510e-06  2.56359408e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.28951169e-06  2.56471411e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.29011074e-06  2.56540825e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.29070432e-06  2.56609606e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.29189147e-06  2.56747170e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.29305875e-06  2.56882436e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.29444798e-06  2.57043430e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.29583293e-06  2.57203940e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.29695879e-06  2.57334432e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.29774282e-06  2.57425311e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.29851603e-06  2.57514942e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.29956141e-06  2.57636133e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.30078007e-06  2.57777432e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.30214920e-06  2.57936203e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.30360793e-06  2.58105400e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.30475718e-06  2.58238731e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.30556196e-06  2.58332115e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.30653027e-06  2.58444495e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.30783134e-06  2.58595535e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.30921005e-06  2.58755642e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.31069347e-06  2.58927976e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.31244116e-06  2.59131116e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.31347627e-06  2.59251485e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.31478116e-06  2.59403294e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.31603318e-06  2.59549024e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.31734119e-06  2.59701352e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.31895884e-06  2.59889865e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.32086742e-06  2.60112468e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.32196222e-06  2.60240253e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.32335604e-06  2.60403045e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.32515537e-06  2.60613383e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.32681345e-06  2.60807398e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.32853209e-06  2.61008694e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.32977327e-06  2.61154195e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.33113595e-06  2.61314060e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.33249802e-06  2.61473983e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.33379490e-06  2.61626372e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.33555660e-06  2.61833563e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.33751435e-06  2.62064055e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.33864917e-06  2.62197776e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.34005488e-06  2.62363530e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.34150799e-06  2.62535000e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.34304279e-06  2.62716244e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.34465667e-06  2.62906966e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.34590950e-06  2.63055114e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.34694239e-06  2.63177312e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.34805771e-06  2.63309318e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.34928477e-06  2.63454612e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.35070599e-06  2.63622972e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.35220663e-06  2.63800823e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.35344482e-06  2.63947626e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.35434530e-06  2.64054420e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.35538917e-06  2.64178249e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.35672787e-06  2.64337093e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.35807367e-06  2.64496822e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.35952789e-06  2.64669460e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.36130166e-06  2.64880086e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.36233571e-06  2.65002896e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.36335231e-06  2.65123647e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.36431920e-06  2.65238505e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.36541197e-06  2.65368328e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.36679436e-06  2.65532571e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.36817787e-06  2.65696961e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.36934005e-06  2.65835059e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.37018314e-06  2.65935244e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.37100138e-06  2.66032480e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.37197068e-06  2.66147667e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.37309268e-06  2.66281002e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.37439950e-06  2.66436303e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.37575101e-06  2.66596915e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.37690551e-06  2.66734112e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.37780110e-06  2.66840542e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.37867505e-06  2.66944396e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.37949674e-06  2.67042040e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.38056586e-06  2.67169084e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.38182733e-06  2.67318981e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.38313254e-06  2.67474071e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.38440865e-06  2.67625697e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.38539241e-06  2.67742582e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.38599972e-06  2.67814738e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.38660172e-06  2.67886262e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.38780573e-06  2.68029306e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.38890931e-06  2.68160413e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.39029317e-06  2.68324812e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.39161081e-06  2.68481337e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.39273123e-06  2.68614429e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.39354715e-06  2.68711347e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.39434475e-06  2.68806087e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.39530150e-06  2.68919727e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.39641968e-06  2.69052539e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.39769856e-06  2.69204432e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.39903853e-06  2.69363577e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.40017958e-06  2.69499093e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.40108771e-06  2.69606946e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
